Id,SalePrice
2275,324499.23343890946
2204,189338.2544841539
1563,303858.6773531315
483,232633.02384344352
796,137094.96266186013
1526,166296.85512536377
2042,111044.70763747072
442,353118.7917179821
1693,334899.66937633994
1468,242894.18175294125
1430,206490.0799479732
2605,133852.1884567574
1529,215061.43138100166
335,143070.05668378546
1287,124157.69759797606
31,99826.33548707934
1785,335919.9692247753
82,174772.77410417958
2620,125565.17318316721
252,186434.63511606262
721,71445.15341119998
2165,192668.09908878984
2316,209830.69581202295
775,138360.51496420294
1558,78495.20478616608
17,221779.1301682027
1022,225309.11097220675
925,143623.9269409539
438,281816.02494251414
1270,134439.83468569742
1272,133836.65652781085
215,129655.48137147177
266,241537.2044948712
2402,303476.83796924184
1250,129398.21400791268
1984,97935.58599274023
1279,152160.10696888063
377,251967.28042720005
1252,126270.80027624518
2156,257221.30491672343
499,327326.7768785104
1374,139434.45935382278
2898,230179.16135529405
401,117351.19356199486
2721,153736.16176676232
2078,273615.5453270174
2589,132737.34602817835
1946,224026.25912195558
1334,127599.09350051549
2781,218222.01268905718
431,415099.0769210781
576,194611.82943199298
1474,215058.82751461648
2254,150116.54121297342
2155,307492.5574991435
885,107152.80100649755
643,152727.05250406405
1944,130557.2799584203
480,208760.66978574567
2845,99024.70367771138
2387,341066.91911905905
2407,216500.52671678594
2527,174546.36853720044
2514,163070.10575949118
629,129446.81475514897
80,221150.84122986378
1876,141332.17028806877
1546,121152.37928792532
2518,184605.86860269855
2347,160979.10538882404
783,230810.69352169582
1322,49295.01122633395
194,96456.27273987
1770,293494.8827070904
2143,147368.67005122197
1229,235559.4230158564
511,297214.4158235936
46,250643.15484834215
1348,150783.97870130127
2465,200735.77480422612
387,248245.4908409767
873,243039.62503037753
1918,119627.87980644852
2764,246790.43542471487
2184,122841.33685496543
934,154866.85426905256
1920,129335.4042450863
2631,147179.8221257555
1768,620811.2416534269
2040,121236.60942805762
1749,226314.28357824573
834,271517.98191233753
1457,226717.77409006996
79,129881.92518749007
2302,134636.6737917304
1817,154323.8239621772
2755,242289.34410568554
359,191584.63832547114
2059,115671.40351723529
2092,248223.79750104804
2516,223545.17601393763
150,117364.30510978658
1656,137829.09394655665
83,95050.28522589494
2411,195029.00627553673
795,80849.77873768304
2312,211008.2628039516
2917,107429.56895609887
1624,182836.0324737132
2215,351391.4070846761
1211,155201.2405282022
1485,171948.86690522914
1024,181338.4806116575
570,196464.47650236127
2874,149364.00078682648
700,124712.44311108325
2756,204721.54325351067
2022,169617.1978815223
583,246239.02637792574
2392,416416.4433957126
2424,180131.22026425588
212,94817.36880606037
736,132368.835559006
1610,175012.14920728546
890,119318.84704161127
467,188282.00748811118
578,221923.66081896485
1747,206701.99172986601
1149,163950.4273115297
2758,253618.07948336168
857,157183.49430333803
2219,248288.05938062104
733,83356.13196157417
2909,115712.05920213232
1798,260667.58433491352
235,128899.94350949937
2366,124755.76294869393
1027,136664.95368833715
1195,153766.49017458875
1303,72763.29932338573
148,192836.89375853067
608,152607.8641001253
2515,208740.6005316086
821,273194.7140507988
2500,266551.80279367627
745,111690.01679852535
741,126087.03843652966
1611,102590.54446180526
2532,139855.91331829515
1081,246849.39220318157
1692,439520.2873577595
2520,182177.99588174155
276,117075.47539839924
1992,123387.21341709056
663,63975.1685158177
418,129842.28847397644
1733,212576.47314171266
2359,155873.90808474043
253,190132.29370235495
1518,202432.0130813465
2035,127706.3658538881
2919,85900.71235339042
1540,281520.59961550485
2120,149684.45853264266
1674,176536.45682432456
256,168661.14504004744
2361,118736.52001463628
978,92824.63970636287
2280,150090.93625937236
2095,234499.00033142572
1709,359904.4529517919
2801,263972.17042375944
1246,131596.62066485267
2373,103202.93097324266
1055,294692.99007113714
2017,135598.43510083
1099,257788.4187182613
1344,93837.65223987824
835,215044.7979091299
1117,214299.69231666252
2043,96530.70202380336
2085,131592.76992598173
410,149558.67712249773
2650,110318.02120718705
2867,183323.07691370999
1668,117945.93013901003
1161,172143.38812907375
2122,191623.55474749013
2539,156776.62606900648
1047,146645.37200870662
1445,143273.7084307808
541,128066.85974986841
569,211723.3739504718
1276,122126.46871314924
918,161926.624771789
326,175002.08061829544
1936,143383.12681791952
895,99827.17690658354
257,153974.89843656917
1241,173243.6688933492
1545,125510.71463312217
1189,187511.6596578449
270,151710.3158286869
2066,170664.64737143484
693,117966.08686813209
1259,143716.13064555812
2916,160186.8123459439
2321,335019.3135747263
1977,81200.17051069229
1895,151761.59723672198
1240,182851.29516391907
85,145234.30852250956
1823,122186.90353267583
825,295995.0454848222
110,241428.59794248975
697,126877.61498839711
2297,122445.5015217903
1231,142442.73355637788
1355,139229.24019365493
968,348022.78479765425
584,233482.91133160875
1315,123182.65755023176
1606,152154.10943362405
206,93490.38706253195
1685,387291.8993673245
2016,136691.54388446768
869,202103.49734104096
2135,125933.9213801104
2346,192672.5044721663
2430,245995.51411246156
2198,83511.74356420079
2652,126402.96423451287
27,125211.00975296229
241,170328.43131399812
906,132089.03955864575
1506,109310.68430252754
2098,390540.1560291415
1435,229375.61825171733
2213,155319.4053133705
1274,139199.7105501402
743,41071.385216937546
1737,212714.69429343982
2797,297968.42307636084
2185,75799.81344248734
58,190939.61696385944
830,208664.9367114207
808,120386.36502846621
680,158947.79985462484
1153,108736.06632693917
1291,132141.7344053287
1818,142197.77899602306
2161,193214.63531064466
1883,120255.31905731242
350,345113.3761313745
2473,140597.29147212338
295,198191.858281056
293,192614.54468089843
859,145471.60711509179
288,76337.27503825622
1578,162135.313326546
102,182365.3726430082
2831,127152.67096817287
1030,155860.89882194792
2551,152609.43839193022
1286,145399.45515124436
958,335139.96985848463
776,134108.67713503607
72,246295.48840901212
2263,266116.97029559885
1866,160020.89497026565
2876,81205.62763645471
2146,243924.68511176662
103,191283.99584460785
1500,141943.2514063748
492,185000.4690687073
167,153702.73341749323
2597,126515.37755091737
2685,116206.9228281904
1035,175183.37967011626
1220,79682.1950240529
2602,168235.34312112918
2159,215987.71390489175
695,147626.22320030731
1109,259542.49400288082
640,168122.9230388027
1652,163263.5766134407
2090,142764.2894089884
1188,175185.831774382
2345,237467.60060573343
1059,437121.58486910973
2751,220738.48958513216
128,192608.97110660543
1523,225637.63607763255
2925,183436.6118242857
2145,283655.20987523417
1121,232072.20318985003
566,244003.47397563214
565,268921.62460482446
1331,140944.77051162775
2928,130239.33972824017
156,151435.23306403356
797,134432.76403031952
327,98242.64282802248
2859,143700.83774631325
1453,119741.65673538609
1762,352456.7214935507
1868,227630.61117373576
1760,184222.38280643857
1113,254454.05403392558
1812,194158.64787515544
117,166119.0529854589
1142,207919.76974957352
2342,441972.6447690136
927,158991.78128286274
2478,179964.9960633173
655,96054.94944185969
2064,135880.9792308413
369,281121.83467442397
2239,111218.88831987936
2732,226760.71858697623
1653,167259.1065168438
959,221047.094682685
2395,389571.9575426071
1412,105585.91807497173
271,266515.7239014856
1484,156307.58334370903
1497,150731.62756872407
552,145907.1571949936
2,121097.10767707336
1855,312680.69659686554
4,271045.23769209965
2292,165929.29695296616
134,138200.46285043206
646,99163.32307950259
42,314242.44848882884
532,243058.0058264308
713,99708.98742184589
2561,141621.36859360203
2360,151830.00220607943
1333,125378.53157652877
1407,254706.7549250356
2892,339439.20340936916
574,231315.59912560706
1227,191439.9975324843
2591,197764.7153783447
1476,224600.38054365382
1125,252185.48507350715
1446,152766.61841330223
408,118938.25361215723
1101,305649.44473012723
2251,195891.04011773362
373,183090.8284726326
2554,134970.44039526174
2382,269223.9325234855
1985,94730.65297621078
519,245934.18031827244
1093,195723.99026963284
864,254432.8145380299
2889,150555.04331290245
2308,167201.988286429
986,171269.50518448727
1302,139502.15615019377
585,158107.57649126297
2708,152799.55951051443
147,123998.03025091536
1441,234704.93524314347
383,217588.08820305637
285,144079.80030129704
181,111589.97474839512
358,197055.26991204193
780,187447.0772703449
258,200125.42317983304
1865,205205.08734981224
692,109329.02865975717
2902,348145.8631802442
508,250081.01777669578
2638,141272.12606358773
36,141655.04865001247
611,174508.87012572738
2281,152045.4910373377
1678,116822.19261568715
1696,476553.85565687256
1557,72576.63207170233
2180,157146.1071157689
1726,241850.35029548864
951,158580.99397674014
267,228390.50109021852
2706,134656.128929603
2221,285978.7810228613
1357,166748.78157901796
2901,338663.7817438468
347,195023.70924358052
2164,204928.38590984253
1586,348631.2634653446
360,164344.9479018201
1769,274869.0008655146
2617,166589.16509039348
1879,153439.6441094729
991,247795.8867592339
1535,126734.9198377704
1191,153225.79084777102
1579,227994.45664893358
1882,80173.96177174944
1510,136294.87011969133
2196,141580.41120731752
1845,180674.6695961692
2336,408845.3226982033
942,87017.65058446587
861,141689.6305301087
2555,134075.6634301514
1392,158797.3398535953
2099,258235.75691401016
1543,126382.0028842967
948,282961.6057703628
1239,188158.89479592224
22,197012.26197067997
2796,230477.64184673247
2747,180008.29498233684
92,292390.421273801
210,167975.03183323913
1858,203331.35290626914
2228,157256.90534790297
447,222873.9389377931
827,252845.42789832066
1649,208068.77018591098
682,129305.55160414772
2698,106771.16389915405
494,184110.2221939588
214,79003.44181775977
2441,252677.4477076849
2679,115262.8666964537
1336,123355.93241430176
465,191999.59298885337
1524,144791.6072459484
2543,123230.30775886556
631,147782.89726571448
2452,340686.28043026634
228,162074.26608161672
126,179855.58769652795
1092,250870.46684600948
1122,206626.21241946262
932,213642.55629582552
1980,82085.76211409328
2171,116434.15259186977
551,167376.94479782024
2768,169266.4110151792
2056,113691.32827101026
1159,390072.9205982853
2645,118360.17671559716
1174,196360.15256402156
2266,227480.87940205578
2462,416070.420203679
1219,156005.01866575837
2922,182403.41205551656
118,149053.95033874488
474,181063.0519424207
2576,147443.9499125159
872,295613.2768950859
1077,229417.40429441846
1536,148030.839822626
1150,132746.72517710403
2341,354388.4399588402
1931,164204.4402003456
2785,135441.78596549496
2538,133019.3183598682
597,211702.04583503678
464,198531.9460271253
233,217261.27736736592
2169,130280.20041044638
2123,190380.86338682973
1867,169265.82470387616
137,250709.232756502
515,253634.25347210027
933,117792.3986723959
2784,178472.42535938762
972,171368.41073771627
599,179953.95332867492
2614,138513.2366911572
2582,142539.74756828437
1409,172787.8341551937
175,104668.36210238373
352,232822.3835426443
976,105917.73869143463
2134,197507.2042905837
984,123966.80587695833
2396,388959.1464148201
1673,155570.07211656313
404,116483.65710788558
607,173967.16513081378
814,157394.56662327258
868,190205.30720313967
2271,190176.03964220796
1633,232879.98994247578
337,171985.9796495242
2765,169364.93557865557
1746,262665.58877089445
368,319551.88571189606
2806,215556.05092617162
1662,198037.3752260566
1234,225513.3047637993
1373,132319.73962620716
1672,117786.48418098183
1939,135453.86055299407
